id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
14679,0.695524,7,0.73462,-0.950623,1674.08,1.44867,731.651,1.54656,55.0522,1.15495,0.173514,0.0825392,121.979,6.56586,1.22439,0.53466,601677,0.030259,0.31155,-0.472663,0.152474,11.8612,782.928,11.2464,-1.21234,9.96898,163.118,3941,20.2686,7.4333,1.1773,5.59061,0.632594,0.163289,157.834,215.395,5.38273,0.924025,1.16248,1.95978,2.40341,2.16539,-0.0086087,0.538496,71.1884,41.9799,6.10294,7.19438,-0.89307,73.9709,1.27218,1.30786,721.549,81.1124,2.29678,2103,10406.8,4.19233,62.2717,-0.495019,4.81E+09,60.1091,13.2755,0.310395,1.12868,0.631659,0.294846,0.785471,4.022,-9.88392,133.329,-0.0713915,54.3223,1.37601,3.76393,879.5,0.0559733,3.18188,4.40544,1.15733,1.58718,0.0192658,-0.10807,0.213497,3.47378,-1.18833,494,0.773239,6.21183,31.1761,0.352218,37872.3,22.6724,1.94105,0.959354,8.00125,2.69962,0.622275,0.630888,8.85921
14680,0.0199459,136,-1.02857,0.349387,-38.0323,6.37357,275.079,1.11321,61.8283,1.16679,-2.69944,1.54093,141.331,13.0585,1.2342,0.441821,192469,-0.0265273,0.905354,0.291067,0.156389,4.5117,18779.5,6.84368,-1.00021,9.03818,116.586,12025,37.5928,6.68222,1.13804,5.76143,0.626108,1.98404,160.592,63.8706,3.38481,-0.377212,-1.26425,2.01769,3.01711,2.19913,0.116666,-0.00514072,22.9147,32.121,3.99533,7.32968,-0.609307,105.926,2.59874,1.36124,121850,61.5628,0.599513,-13,130.125,1.63896,65.3653,-0.0359817,1.98E+09,106.42,7.63144,0.272164,1.30264,0.782669,0.317943,1.16598,5.74411,12.5037,91.8477,0.0434195,67.5918,2.02118,0.876384,61.7429,-0.649485,1.23378,6.70299,1.24418,2.69942,0.0280649,-0.671746,-0.482486,5.35667,4.15848,392,0.274256,9.09839,0.596071,0.231579,7.55496,13.7052,3.06579,0.44828,3.14852,1.58916,0.38642,1.58387,1.59655
14681,0.888556,15,1.01807,0.91654,11605.8,7.23409,279.942,-0.014117,-69.166,1.13128,-1.27285,1.30739,128.998,0.72297,-2.00016,1.80338,3898349,-0.0199838,0.512488,-0.476502,0.149501,9.41626,108.471,10.5258,-1.39729,9.67305,134.62,3975,10.725,3.25701,1.2141,9.81973,-1.0551,1.53231,123.092,492.665,19.7895,0.315286,0.8932,-0.8455,3.22795,1.61311,0.215177,0.561712,145.028,14.8132,4.41558,7.24296,0.384579,32.3148,2.41177,1.21989,15644.2,61.0556,-0.91228,516,932.237,1.21845,94.3606,-0.520728,2.33E+09,120.407,2.98435,-0.0139674,1.14422,0.680043,0.216844,0.705576,13.7936,-12.3465,18.9554,0.0785502,61.6566,2.08047,1.21738,806.128,0.974038,2.82531,6.20989,1.15751,1.18745,0.00109587,-0.253773,0.599857,1.91477,4.45795,521,0.019701,5.88657,3.92046,0.651203,25553.4,28.3382,1.59859,-0.568224,3.69348,2.11184,0.551094,1.84167,12.9202
14682,0.934655,51,-2.6912,-0.0361609,18509.5,2.26152,563.059,-0.733245,57.8079,1.14652,0.148795,-1.19649,125.486,12.8183,-1.02075,0.331294,-153293,0.177536,0.48479,-1.42073,0.213937,18.2198,588.754,15.9038,-0.878131,4.3058,126.145,78976,-0.604498,8.25577,1.16318,7.24043,-0.914291,3.29623,143.911,737.95,4.48124,1.29508,-1.69062,1.18329,-0.268839,3.59708,0.168242,0.432452,29.102,220.664,7.79049,-0.202184,-0.660179,82.7642,1.55013,-0.271243,35922.1,100.371,1.21869,-3,367.158,1.48407,61.5799,2.97467,5.97E+08,80.6806,3.75023,0.24294,1.16672,0.80488,0.27804,0.922816,-19.1849,2.0931,52.096,0.0925289,52.1515,2.64244,7.05258,14485.3,0.992227,5.60157,4.38082,1.24036,1.34247,-0.000954038,0.0119052,-0.161826,2.45008,4.65049,80,-0.815545,14.1058,20.8163,0.993668,66.3863,29.5975,1.74151,0.73125,-1.71867,1.37839,0.557753,1.85212,11.5212
14683,0.563124,122,0.128563,-0.831901,9587.11,2.85392,562.985,0.516082,35.6394,1.19553,0.218603,-1.14333,149.598,7.77177,2.68343,0.322034,7737144,0.0942235,-1.20251,0.549777,-0.00483795,6.99282,144.288,10.2181,0.779901,3.15045,130.965,80453,1.37001,12.5435,1.10637,8.42218,-0.798239,0.131143,131.465,626.985,3.03858,1.43491,1.06262,1.23561,-6.88095,2.26607,0.0756062,0.204469,22.532,110.45,12.8672,7.05239,-1.17384,165.655,1.44481,1.1557,-4488.78,95.6616,-0.554965,420,-257.915,1.9523,67.5064,0.138446,3.15E+09,13.4661,0.650688,0.179855,1.14863,0.597889,0.254305,2.26818,-19.4432,0.925885,87.192,-0.158023,69.5573,2.39086,7.35696,675.596,-1.20937,4.96742,11.1987,1.13888,1.39323,0.00166837,-0.404556,-0.346704,1.62308,4.39181,99,1.37537,6.47435,4.08855,0.109441,24673.1,16.5951,1.75128,-0.627571,3.43138,1.98728,0.664275,1.22601,14.7295
14684,0.643639,13,0.548189,0.818577,4584.79,21.2856,239.051,0.851728,170.021,1.14923,0.633435,-0.936401,126.103,23.9622,1.95033,0.315498,10692061,0.0382406,0.600465,-0.609286,0.0440521,15.4212,219.057,7.46527,-0.00168608,6.4252,144.71,78648,4.01783,4.29632,1.14484,3.48716,-1.70112,0.459618,141.96,45.3138,4.38851,-0.425231,-5.19984,0.801414,2.28145,1.7205,0.197417,0.616296,35.3418,85.4335,2.72874,8.97346,-0.769032,30.4668,1.60645,1.2105,2665.76,99.7214,-0.262665,14,393.158,3.17654,55.4246,-0.0957348,1.40E+09,69.2766,1.20502,0.311127,1.14286,0.586949,0.181514,1.04358,-5.12353,1.58757,60.4633,0.0778924,76.9939,-0.123241,2.69764,205.192,-0.157237,1.20184,5.32043,1.17599,1.33904,-0.000364827,-0.301061,-0.435568,3.78164,6.77727,504,-0.616698,1.4594,1.65851,0.131305,99.2363,15.9071,1.49167,-1.54767,-3.7275,2.11353,0.234437,2.13638,17.768
14685,0.779388,209,0.717193,-0.007885,498.09,4.40372,20.578,1.82803,-95.5685,1.13162,3.08397,-0.552725,126.677,1.68088,-0.82329,-0.415776,4192137,0.0529814,0.554825,-0.891707,-0.00227742,4.96966,1909.25,20.3063,-0.841402,4.69682,148.811,74241,0.606611,5.42425,1.61099,4.69732,0.707162,0.871513,121.968,22.1564,4.43196,1.27969,1.15946,1.34114,4.91937,2.48644,0.109716,0.518483,15.3982,125.333,14.3586,8.9142,-0.753341,39.3474,1.44337,0.858304,60783.7,70.8703,-0.813794,701,16265.2,1.43146,74.3454,2.52674,5.76E+08,73.304,5.20009,0.261195,1.36588,0.753703,0.0998762,1.17621,-7.49671,-0.372943,30.3173,0.0324388,67.5303,2.13173,0.449299,3423.1,-0.657163,-0.890988,6.37689,1.15161,1.17695,0.000467073,-0.229883,0.583405,7.35174,4.43935,91,0.1047,10.1882,37.3231,0.0953782,36.6343,29.9693,3.81229,-0.629649,4.738,3.21301,0.465746,2.32669,0.877004
14686,0.6332,103,0.36004,-0.429858,7582.98,13.9703,580.713,1.07606,-5.3031,1.15589,0.206288,0.515461,121.427,9.89208,0.993809,0.439809,21083305,-0.133874,-0.817916,0.596882,0.549264,10.8002,3339.73,15.081,0.00534582,4.93309,124.225,83819,7.0896,3.8705,1.16397,4.1842,0.00247292,0.957609,128.542,19.3371,9.05315,0.364957,1.97522,0.890205,0.70427,1.52607,0.30882,0.480278,262.232,86.2604,8.4848,2.7617,0.86992,193.141,1.45984,2.30804,4299.58,114.055,0.123214,975,4258.31,1.6603,77.8536,0.757261,6.19E+09,130.966,3.9347,0.299019,1.16688,-0.017108,0.175364,0.980622,15.896,1.67221,20.0274,-0.0591602,82.1734,3.46463,0.712029,475.026,1.11878,-3.52939,4.93898,1.30284,1.72697,0.00228525,-0.651757,0.531575,5.48549,3.94021,1065,-0.269444,8.20803,28.7128,2.11839,6302.09,12.6049,1.46984,0.698957,-8.90025,2.5932,0.414087,1.32311,8.59076
14687,0.499739,54,0.499104,-0.643564,2201.69,7.5198,462.884,-0.52588,115.945,1.11627,0.142355,-0.600515,127.678,12.9791,1.75206,0.24933,9969660,-0.0740022,-0.555499,0.399292,0.0419373,10.4213,10369.4,10.3843,-0.983076,3.40511,111.589,84876,9.93707,7.89182,1.15976,7.94414,0.998533,0.588929,139.824,7.31198,4.41041,0.821762,1.12771,0.95354,21.5201,3.15959,0.178967,0.753695,2.90963,129.704,2.75659,5.25983,-0.750007,76.3932,1.62084,1.20283,49275.6,30.0925,0.250755,703,-1662.9,1.615,77.5935,-0.234451,1.74E+09,116.55,7.81309,0.0152629,1.19682,0.677069,0.180233,0.985115,8.06864,1.65679,45.4518,-0.0260878,78.775,0.101894,2.04471,27402.8,-1.01636,3.65003,4.57288,1.12971,1.89885,0.000239272,-0.687493,1.66939,1.39457,4.35696,35,-0.161471,8.21718,1.05961,-0.0106989,2746.08,44.84,1.69806,0.194699,2.02731,1.08476,0.604293,1.49193,1.45113
14688,0.585652,49,0.660803,0.794362,56.5102,4.17843,215.513,0.590906,40.0175,1.15882,4.39193,-1.32523,159.105,1.24816,1.76495,0.661476,4965405,-0.168722,-0.521787,-0.530925,0.0649288,2.64402,669.542,4.33735,-1.33831,3.17995,138.582,2840,6.57795,7.70629,1.14481,7.04641,0.34149,1.42985,128.673,18.9481,12.3845,-1.21176,1.09591,0.930667,0.0374164,3.12338,0.0857765,0.0280141,172.894,11.9651,5.70106,2.13285,0.17057,230.281,1.03996,1.21311,24628.8,83.3833,0.0131955,1036,2551.72,4.15636,89.4883,2.55957,4.26E+09,81.7238,5.23613,0.151327,1.28478,0.357798,0.413161,0.956188,-2.50099,1.52095,112.592,0.112719,52.7482,2.09199,1.62781,103.491,0.157895,1.22506,6.14153,1.16381,2.70113,0.00990063,-0.666662,-0.797735,7.30795,4.27722,29,0.280513,1.96131,3.22454,0.296899,-95.2024,45.5478,1.38236,0.767417,-3.19872,0.732318,0.602306,1.60661,15.7018
14689,0.370873,12,0.963243,0.605593,8703.54,4.06484,54.0384,0.000250152,11.9897,1.43272,2.23783,-0.225716,132.676,8.24996,1.19492,0.412126,-38233,0.0397527,0.9704,0.867782,0.0545092,4.45889,177.997,9.10202,0.007111,7.58745,147.792,9437,12.1303,3.82296,1.34623,2.67178,-0.705077,2.33618,131.045,29.9294,5.20361,-0.480244,1.13767,0.807066,-9.88395,2.59406,0.0685503,0.12574,43.4905,97.497,6.50551,4.80632,0.960935,129.749,1.6372,1.50699,5494.19,102.311,0.0510467,356,1413.39,1.61973,60.056,0.403895,1.54E+09,93.6543,4.78741,0.0772525,1.17296,0.89568,0.240785,1.09179,-4.1688,-1.7195,67.0905,0.0525374,77.0015,1.55044,2.47379,406.01,-0.590551,1.12911,8.92995,1.16936,1.45647,0.0510579,-0.387577,0.330348,3.84109,4.67448,105,-0.486444,13.0674,2.87477,0.422036,-162.794,10.749,3.76806,0.615993,2.57041,1.76928,0.874344,1.2828,5.96222
14690,0.714418,36,-0.605104,0.365601,-147.707,0.448679,-1.66804,1.3271,82.4069,1.11286,-0.0268925,1.01602,117.94,9.9404,1.14646,0.515265,14494387,-0.0158799,0.846209,-0.361889,0.742192,11.3896,2648.36,4.10075,0.83008,3.61355,130.099,86265,30.0787,6.37261,1.10136,6.81802,-1.001,0.983115,115.437,25.2731,6.39327,-1.13779,1.18431,1.30739,3.08983,2.43449,0.160347,0.406138,285.897,255.308,6.69145,6.20593,-1.07919,103.946,3.67203,-1.28173,-85.5662,92.6712,0.563412,814,1587.32,1.73487,99.4169,0.759762,6.85E+09,140.937,5.0847,0.119511,1.19396,0.838501,0.132093,1.02918,2.1051,1.59208,65.3303,-0.108583,65.2636,1.35206,9.09759,176.033,0.652868,1.35486,12.7451,1.29545,2.94273,0.0114002,-0.354437,-0.532018,3.13552,4.85165,56,0.526914,7.58874,18.2063,1.4811,-196.685,72.2565,0.469101,-0.283703,12.0245,3.26353,0.430657,1.38997,13.6799
14691,0.798754,58,0.485596,0.584532,275.036,4.31907,221.288,0.893618,109.913,1.23993,-6.43731,0.369306,122.412,9.00507,0.923806,0.400794,3455863,0.0485535,0.839581,0.467045,0.515446,7.00987,1139.16,5.55344,-0.926166,6.6889,117.305,8232,10.8983,3.83335,1.35372,1.68779,0.912751,3.11485,116.89,195.355,16.4061,-0.216791,-1.90962,1.91914,0.357655,2.52894,0.228141,-0.0183195,348.356,70.9328,7.57423,7.14301,-0.177553,29.8722,1.82983,0.543976,-15344.5,78.8421,0.930018,1153,760.21,1.37913,116.024,0.981326,8.86E+09,63.6958,5.20586,0.316482,1.21311,0.480834,0.221729,1.06748,-0.232666,1.10609,70.2563,0.00123994,57.724,1.92149,4.46454,1084.3,0.733413,-4.14566,3.60722,1.21368,2.38515,0.0101161,-0.391282,0.371513,2.75026,5.25455,1087,0.380867,14.786,10.8488,0.640707,13183.8,27.0242,1.33256,0.280874,-3.7573,2.03187,0.843961,1.52896,6.56166
14692,0.433126,15,0.572707,0.436295,963.741,10.1191,6.58837,0.654414,-2.15622,1.13205,0.568215,0.975306,123.836,11.1416,2.05834,0.292997,20042082,0.317852,0.510303,0.92019,-4.59E-05,2.21139,104.047,8.84033,-0.881479,3.18826,116.028,12299,17.2717,5.33316,1.26392,8.99662,0.675512,3.78353,164.448,76.0386,2.33314,1.43155,1.18578,1.01357,2.28935,3.94008,0.136346,0.471862,63.286,68.3069,5.28359,2.30778,-1.52633,266.407,1.46066,-0.24249,-16745.9,85.8284,0.65392,401,9330.95,3.16531,61.0103,6.22658,4.94E+09,49.4094,13.4652,0.0557806,1.18494,0.109303,0.0717916,-0.108322,-2.01452,1.38938,52.1846,0.168322,39.1127,1.94494,7.09322,1384.24,-1.11925,-0.875462,5.83641,1.11286,1.34543,0.0663696,-0.259672,0.0449501,2.82031,3.25633,27,-0.198379,2.90224,-2.23822,0.540329,9404.67,29.6614,1.40856,-0.230513,6.82224,0.983421,0.635741,1.97449,14.3142
14693,0.206926,20,-0.573483,0.54034,11433.8,7.42147,72.348,1.27173,99.937,1.21847,-0.913521,-0.972872,151.601,14.0148,-0.624353,0.814523,-13651,-0.0210382,0.575008,0.516517,-0.00212978,1.93955,260.904,4.81299,-0.235845,7.14363,149.894,2442,1.60733,1.11391,1.17982,6.96781,-1.48022,2.39023,123.725,29.1966,3.62285,-1.39089,-2.02233,1.4995,2.76752,2.49784,0.0285291,0.338074,274.882,214.13,5.67519,5.99109,-0.94746,119.482,1.41219,-0.000505967,127.558,84.6801,-0.0356766,793,718.139,2.48776,80.8547,-0.269502,6.16E+09,57.8096,0.723136,0.210827,1.12677,0.541388,0.157741,1.01803,-1.0069,1.07687,4.55562,0.0714506,104.666,1.28439,3.13215,2282.32,-1.21869,3.00204,6.16919,1.08066,1.33758,0.0260828,-0.400721,-0.00293761,5.11819,4.87707,22,0.924052,13.0027,-1.37275,0.325154,3110.83,8.5647,1.50153,0.216598,29.179,0.327219,0.296055,1.36174,4.74941
14694,0.654139,7,0.563448,-0.604033,19.1867,5.53348,47.5102,-0.314094,108.991,1.12409,-1.57441,-0.576707,152.049,11.0802,-0.89776,0.438796,4588528,-0.00121496,0.331484,-2.77432,0.377416,11.4298,-29.9365,6.24925,0.807215,4.88911,159.259,86535,5.81985,3.82001,1.08524,4.11229,-0.469039,1.69166,124.295,21.9606,2.93658,0.658775,-3.86202,0.850403,0.204325,1.26155,0.0531676,0.423435,20.8539,126.046,16.058,3.65796,-0.379039,57.2354,2.36419,-0.0414359,103238,109.162,-0.279589,1859,3338.8,3.95229,90.0236,1.33312,3.18E+09,74.1204,4.80518,0.0732899,1.61929,0.444335,0.0866962,2.02605,3.48131,1.409,19.3929,0.209828,76.21,2.45861,4.93998,39172.9,0.0300805,3.0082,9.97526,1.16679,1.73542,0.0130983,-0.793292,0.0964264,2.12352,3.66277,90,0.812872,6.69256,-0.471038,0.475083,-2.14066,9.64646,1.36934,0.895189,24.726,3.61003,0.590906,1.13884,5.90114
14695,0.590022,13,0.383486,-0.0952043,2556.39,16.037,44.9845,-0.894827,166.771,1.5196,-1.84485,-1.48614,150.769,5.43074,1.21538,0.30785,1458333,-0.239359,0.53339,-0.513966,0.192799,25.0224,196.644,11.258,0.622085,4.75344,159.088,80672,-0.989912,5.04493,1.26479,5.64757,0.659377,1.2887,134.429,257.73,11.0208,-0.926387,0.744268,1.0222,-3.55449,2.65726,0.0786239,0.469146,218.448,176.286,6.29585,6.42441,-1.43164,31.17,2.57082,0.963619,21854.9,118.159,0.725526,2136,44.6539,1.38078,77.201,-0.238353,4.83E+09,53.3104,1.5424,0.158465,1.13668,0.417917,0.295569,1.9122,-5.52567,1.36117,73.2048,0.0395659,115.225,2.14872,3.24383,3817.8,-0.55255,-1.17393,4.536,1.15211,2.24706,-0.000893799,-0.252649,-0.278695,2.95298,4.11984,99,-0.905073,12.1159,0.227133,1.00175,32648.3,17.0044,2.34985,0.526766,2.24142,3.193,0.54595,0.531315,1.85714
14696,-0.00885852,47,-0.653696,-0.994258,996.337,2.43991,56.3729,-0.666941,43.4971,1.56302,0.386352,1.37175,148.084,6.74114,1.18961,0.280414,3834334,0.0680679,-0.527605,0.747049,0.997781,9.56346,4746.09,0.99937,1.02748,1.447,135.341,7312,1.64534,5.87205,1.64057,9.56218,-1.17095,2.21487,126.54,520.685,19.1658,-0.324034,1.03363,0.616945,0.486912,1.25485,0.125953,0.287346,27.5756,130.44,3.68081,6.81979,0.957376,45.2353,1.3628,0.00261395,-6631.93,97.4493,0.486453,756,2574.84,1.74709,89.5249,0.44892,1.22E+09,102.732,7.23981,0.29896,1.15316,0.342967,0.211376,0.947513,4.67968,12.4126,44.1238,0.0777042,-5.21309,2.42249,3.99217,-487.428,0.132876,0.947989,4.64101,1.16912,1.42832,0.0195709,-0.443977,-0.363029,7.33516,0.0118359,389,0.639792,7.99791,0.286106,0.603668,7360.49,34.8671,1.40103,-0.38079,0.975568,2.23831,0.514214,0.763369,16.8347
14697,0.79462,14,0.388722,-0.120691,1326.68,1.67021,89.3037,-0.392752,-45.4624,1.03823,1.84043,0.716452,153.987,8.98499,-3.34679,1.5493,3343902,-0.0540749,-0.235528,0.392547,0.727465,6.50226,1671.8,2.13628,0.664326,3.97463,127.865,75788,3.15005,8.35464,1.22131,2.74132,0.344799,2.20092,153.971,88.7915,-0.135399,-1.42909,1.05051,0.556617,-0.46879,2.39499,0.0867891,0.399642,102.706,16.6609,2.79635,6.78717,-0.214708,4.64604,2.09023,1.18605,267.993,95.535,3.23864,1053,647.1,3.82257,89.0563,0.15036,7.25E+09,142.281,5.84457,0.197287,1.19822,0.431995,0.294305,1.19767,-1.91782,1.44075,41.002,-0.0640035,83.5524,2.96258,3.63317,18056.1,0.721675,1.99458,3.48729,1.17783,1.40738,0.00123306,-0.165877,0.934926,5.0422,3.71007,405,-0.373449,5.37825,0.149614,0.868204,36535.4,20.4403,1.5046,0.125719,-1.8174,2.12967,0.73312,1.81434,5.58852
14698,0.852592,13,-0.419303,-0.0814895,256.045,6.39372,4.11543,-0.508478,55.0302,1.17329,0.433532,1.36688,123.299,0.858706,1.8575,0.500099,262658,0.128125,0.385492,0.603711,0.210013,7.14081,710.087,6.17626,-1.07085,3.63163,123.497,76453,-1.1181,4.77933,1.16747,10.3431,1.09654,1.82083,155.102,337.477,5.2875,1.56094,-0.114453,1.04275,5.37876,1.9161,0.103231,0.496241,30.7371,40.7907,3.80132,8.17476,0.253518,246.314,2.81178,0.960353,-9976.57,81.2665,-0.0370134,1632,13899.7,2.01616,95.3133,1.68044,4.21E+09,38.7192,3.42871,0.226043,1.26556,0.708152,0.317148,0.451792,7.058,1.58481,64.746,0.0358832,128.091,3.10707,1.53116,4707.34,-0.0279633,1.07713,6.17906,1.11747,2.90047,-0.00208583,-0.398807,-0.488447,2.65482,3.80669,393,1.51744,5.59561,6.76747,0.0856227,1756.11,30.7925,1.65859,-0.525673,4.24052,2.27456,0.661338,1.23597,6.64113
14699,0.600285,75,1.19415,-0.658829,2889.26,5.22336,327.976,-0.466537,-77.0003,1.13607,1.15927,0.704276,159.389,1.30887,1.21913,0.81446,16442211,0.0194143,0.913257,0.354475,0.483908,6.66587,9273.29,18.568,0.212348,2.43836,145.024,12202,7.44072,6.30084,1.14213,6.32859,0.0107375,3.54035,128.237,357.285,3.64013,1.37064,1.14485,1.03754,-1.67996,2.78119,0.0815208,0.430686,139.984,113.629,4.42487,6.32501,-0.108353,111.888,2.71534,0.882128,6718.2,88.8616,0.0792695,1482,144.954,2.90604,80.1962,0.0871941,5.65E+09,48.9631,2.25812,0.260092,1.40401,-0.000607001,0.29185,1.05609,4.69525,-0.309111,27.0581,-0.0247315,137.361,2.00015,4.2071,314.022,0.0092191,1.85371,8.66062,1.15236,1.19507,0.011698,-0.412794,0.156617,1.97289,4.29472,498,0.0661068,8.51134,1.80582,-0.0566466,289.487,5.59819,3.92307,0.399508,0.978478,2.72457,0.286881,2.44975,9.02362
14700,0.148397,14,0.834684,0.598138,629.325,17.06,4.39584,1.40991,107.199,1.26691,1.91848,-1.0037,124.579,9.86981,-1.04333,0.197518,10994605,0.0374747,0.708519,0.491973,0.907065,19.115,566.41,4.13511,-0.575095,5.68529,142.291,75416,-0.227338,3.64306,1.13461,2.58469,-0.011101,1.80059,126.001,180.811,4.99045,0.447753,2.25926,1.33387,7.17251,0.159575,0.0199812,0.521515,128.659,6.39705,2.79553,4.66666,0.116963,41.096,1.49376,-0.36525,1536.63,81.511,1.16471,839,-47.5117,1.48417,100.886,4.4322,6.55E+09,110.491,7.0657,0.485879,1.20429,0.288842,0.244262,0.898123,-3.58664,1.78277,76.8086,-0.0537216,62.1626,2.04769,4.35003,-24.5683,-1.23387,1.13817,11.5523,1.10999,2.59492,0.0146649,-0.38442,0.888613,5.86553,5.19497,38,0.983013,2.12588,12.438,0.849812,495.398,55.7439,1.30335,-0.295248,6.71913,2.39217,0.692999,1.23906,1.68515
14701,0.87142,58,-0.487641,1.17339,5234.51,5.42099,58.6229,0.821789,113.024,1.21138,0.0142282,1.32672,147.864,2.80845,-0.971414,0.278787,4504685,-0.00112329,-0.291526,0.430767,0.00330676,4.28878,1024.88,10.6565,-1.04762,8.50553,112.131,78959,1.17632,15.3447,1.16555,9.92211,0.861471,1.73156,126.45,202.397,4.06296,-0.427258,1.18795,-0.327651,-1.77044,3.32632,0.119676,0.546178,392.107,144.705,10.7087,4.61385,-0.829441,72.5781,1.62214,1.49616,2949.85,90.9807,-0.430091,3573,14796.7,1.67305,82.2988,-0.774398,7.57E+09,31.6689,6.61608,0.371455,1.2079,0.0145826,0.0933415,1.09907,-12.6486,1.21377,68.2204,0.0943273,48.7408,0.453063,0.804932,15229.7,0.735421,1.87994,4.33327,1.32802,1.16584,0.0103629,-0.267755,0.13963,2.32006,0.889291,54,0.203171,11.3165,-0.255974,0.303912,1187.21,15.2739,1.56034,-0.268783,-8.66362,0.77214,0.47597,2.36214,3.2158
14702,0.348863,68,-2.52936,-0.0409833,128.641,3.78393,25.1542,-0.0925218,153.173,1.14286,-2.56199,-0.0716124,155.652,3.12949,4.3223,1.36779,15396595,-0.000601896,-0.578857,-0.443183,0.00358754,17.8613,1746.15,9.1489,0.021114,8.1678,167.451,10889,-0.588719,8.50541,1.20262,6.58855,-0.83671,3.34698,147.222,-2.04574,2.62465,0.0300373,-0.883237,1.29951,13.0758,1.44923,0.166208,0.577991,58.1917,30.8404,2.02236,4.8956,-0.374398,43.3659,1.42972,1.20224,61057.6,82.3748,-0.197472,2595,116.247,1.47598,84.3537,-0.0383996,5.51E+09,90.7463,2.77017,0.193806,1.03296,0.360818,0.312815,0.607213,-24.472,1.7298,0.0851265,0.189884,53.0421,2.08919,1.51876,10673.7,1.30498,1.2209,4.26365,1.21598,1.56662,0.00283539,-0.0066748,-0.044016,2.73131,4.37954,497,-0.142916,6.89235,-0.226746,0.446246,34193.2,38.8478,1.6089,0.440617,2.70361,2.93576,0.52796,1.11082,6.44456
14703,0.892624,12,0.504378,0.423435,786.46,8.4464,5.45174,0.425309,-39.2333,1.14447,-2.0686,-1.25971,115.209,10.7652,1.19387,0.333185,137725,0.0151881,-0.952323,-0.766116,0.00284919,7.87881,163.485,6.25462,-0.666646,9.38025,144.989,13301,2.44223,2.25082,1.11555,7.95424,0.00377944,1.16287,132.377,805.383,8.32373,0.717147,-0.545545,1.18391,2.00982,2.33491,0.0859934,0.69899,229.283,75.9632,6.6044,4.36207,0.592348,84.0427,3.04989,1.0517,59481.5,91.3805,0.555694,1169,208.138,1.52628,90.1082,0.439464,6.43E+09,88.9965,6.60603,0.303641,1.11622,0.450998,0.0813818,1.78434,15.9301,-2.05851,87.896,0.0237868,112.173,2.4377,9.14861,2156.59,-0.150591,1.32982,6.32059,1.12466,1.28516,0.0224007,-0.252746,-0.292699,1.11857,4.40517,43,-0.533617,5.66959,0.553842,1.9934,-80.4819,8.6503,1.48734,-0.52503,-1.97743,1.72018,0.387808,1.05101,15.4269
14704,0.749137,25,-0.927296,0.71104,414.87,16.725,45.2577,1.02654,7.57641,1.47011,-5.20072,0.871331,162.097,2.26088,0.956912,1.39373,17770633,0.091814,0.968004,0.457969,0.95601,4.27142,630.752,11.9801,-1.13035,12.4061,115.831,11992,14.8111,2.91791,1.11922,3.94248,-0.755341,1.08234,160.646,76.1209,9.26058,-0.709307,1.11074,0.25532,6.22717,2.26169,0.0490493,0.0135196,62.9135,206.901,2.0282,0.633462,-0.950574,39.2892,1.41723,1.23668,792.016,85.2836,0.402179,1348,3767.44,3.58999,61.0717,1.43426,2.02E+09,45.7363,1.1255,0.141945,1.20125,0.86074,0.150423,1.13795,14.3334,1.43388,109.622,0.0462743,52.8383,1.83121,4.24389,318.907,0.249917,2.23627,10.9114,1.17187,2.26714,-0.00305267,-0.287797,1.95992,3.25646,4.28268,16,1.40558,8.28003,-0.70542,0.462676,3099.46,66.4671,1.86938,0.320436,5.9195,2.35865,0.56454,0.832369,4.89327
14705,0.53238,16,0.937131,-0.800238,692.27,5.26372,679.83,0.258581,86.4397,1.23892,-0.277139,0.12299,131.476,4.45934,0.31833,2.03397,4083580,0.0453807,0.652976,0.548752,0.270634,3.29125,163.51,7.12968,-0.819698,2.53294,158.513,15330,19.9705,6.16403,1.1805,2.67907,0.396928,1.36401,152.391,30.3026,8.44101,-0.81162,-1.20391,-0.376832,7.20082,3.07452,0.131384,0.147916,67.2098,-3.23955,6.59824,3.40492,0.358585,45.5822,1.31792,1.08221,-4595.88,109.247,0.020601,2011,3282.72,1.57543,122.4,-0.199627,1.37E+09,83.0514,7.42127,0.28721,1.22401,0.742329,0.29017,0.643833,2.9417,1.10143,115.547,-0.104706,50.9455,0.710189,4.67428,37.0983,-0.723293,-1.31355,2.37006,1.26381,1.52934,-0.0020723,-0.360229,-0.100485,1.58274,4.36361,402,0.0891143,7.20127,-0.36068,0.524391,3534.43,11.1212,1.82247,-0.371202,2.23508,1.52843,0.156574,1.29612,6.9726
